49 49 2
1.406250000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.437500000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.468750000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.500000000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.854166666666666741e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.841604974028989150e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.805708655149678987e-01	0.000000000000000000e+00
9.375000000000000000e-02	1.751426180573135705e-01	0.000000000000000000e+00
1.250000000000000000e-01	1.685746794875900567e-01	0.000000000000000000e+00
1.562500000000000000e-01	1.616229104613909062e-01	0.000000000000000000e+00
1.875000000000000000e-01	1.549602514938459019e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.490788542321380139e-01	0.000000000000000000e+00
2.500000000000000000e-01	1.442505930807863601e-01	0.000000000000000000e+00
2.812500000000000000e-01	1.405421580992782804e-01	0.000000000000000000e+00
3.125000000000000000e-01	1.378665816487616436e-01	0.000000000000000000e+00
3.437500000000000000e-01	1.360482016157582574e-01	0.000000000000000000e+00
3.750000000000000000e-01	1.348817300201124447e-01	0.000000000000000000e+00
4.062500000000000000e-01	1.341743602932462809e-01	0.000000000000000000e+00
4.375000000000000000e-01	1.337683759644834047e-01	0.000000000000000000e+00
4.687500000000000000e-01	1.335476460446900215e-01	0.000000000000000000e+00
5.000000000000000000e-01	1.334338778195952036e-01	0.000000000000000000e+00
5.312500000000000000e-01	1.333782557180449302e-01	0.000000000000000000e+00
5.625000000000000000e-01	1.333524477725415436e-01	0.000000000000000000e+00
5.937500000000000000e-01	1.333410789238544669e-01	0.000000000000000000e+00
6.250000000000000000e-01	1.333363224421218463e-01	0.000000000000000000e+00
6.562500000000000000e-01	1.333344318916691862e-01	0.000000000000000000e+00
6.875000000000000000e-01	1.333337178354553620e-01	0.000000000000000000e+00
7.187500000000000000e-01	1.333334614980768995e-01	0.000000000000000000e+00
7.500000000000000000e-01	1.333333740181739946e-01	0.000000000000000000e+00
7.812500000000000000e-01	1.333333456329303113e-01	0.000000000000000000e+00
8.125000000000000000e-01	1.333333368744754610e-01	0.000000000000000000e+00
8.437500000000000000e-01	1.333333343042681085e-01	0.000000000000000000e+00
8.750000000000000000e-01	1.333333335868642777e-01	0.000000000000000000e+00
9.062500000000000000e-01	1.333333333963805656e-01	0.000000000000000000e+00
9.375000000000000000e-01	1.333333333482645822e-01	0.000000000000000000e+00
9.687500000000000000e-01	1.333333333367009155e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.333333333340566695e-01	0.000000000000000000e+00
1.031250000000000000e+00	1.333333333334812965e-01	0.000000000000000000e+00
1.062500000000000000e+00	1.333333333333621418e-01	0.000000000000000000e+00
1.093750000000000000e+00	1.333333333333386883e-01	0.000000000000000000e+00
1.125000000000000000e+00	1.333333333333343029e-01	0.000000000000000000e+00
1.156250000000000000e+00	1.333333333333334980e-01	0.000000000000000000e+00
1.187500000000000000e+00	1.333333333333333592e-01	0.000000000000000000e+00
1.218750000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.250000000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.281250000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.312500000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.343750000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.375000000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.406250000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.437500000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.468750000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
1.500000000000000000e+00	1.333333333333333315e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.007812499999999944e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.995564849678264085e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.960565938770937044e-01	0.000000000000000000e+00
9.375000000000000000e-02	1.907640526058807517e-01	0.000000000000000000e+00
1.250000000000000000e-01	1.843603125004003307e-01	0.000000000000000000e+00
1.562500000000000000e-01	1.775823376998561243e-01	0.000000000000000000e+00
1.875000000000000000e-01	1.710862452064997319e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.653518828763345661e-01	0.000000000000000000e+00
2.500000000000000000e-01	1.606443282537666772e-01	0.000000000000000000e+00
2.812500000000000000e-01	1.570286041467963412e-01	0.000000000000000000e+00
3.125000000000000000e-01	1.544199171075426036e-01	0.000000000000000000e+00
3.437500000000000000e-01	1.526469965753643188e-01	0.000000000000000000e+00
3.750000000000000000e-01	1.515096867696096306e-01	0.000000000000000000e+00
4.062500000000000000e-01	1.508200012859151340e-01	0.000000000000000000e+00
4.375000000000000000e-01	1.504241665653713311e-01	0.000000000000000000e+00
4.687500000000000000e-01	1.502089548935727492e-01	0.000000000000000000e+00
5.000000000000000000e-01	1.500980308741053093e-01	0.000000000000000000e+00
5.312500000000000000e-01	1.500437993250938185e-01	0.000000000000000000e+00
5.625000000000000000e-01	1.500186365782280040e-01	0.000000000000000000e+00
5.937500000000000000e-01	1.500075519507581279e-01	0.000000000000000000e+00
6.250000000000000000e-01	1.500029143810688026e-01	0.000000000000000000e+00
6.562500000000000000e-01	1.500010710943774639e-01	0.000000000000000000e+00
6.875000000000000000e-01	1.500003748895689937e-01	0.000000000000000000e+00
7.187500000000000000e-01	1.500001249606249809e-01	0.000000000000000000e+00
7.500000000000000000e-01	1.500000396677196313e-01	0.000000000000000000e+00
7.812500000000000000e-01	1.500000119921070518e-01	0.000000000000000000e+00
8.125000000000000000e-01	1.500000034526135784e-01	0.000000000000000000e+00
8.437500000000000000e-01	1.500000009466614104e-01	0.000000000000000000e+00
8.750000000000000000e-01	1.500000002471926774e-01	0.000000000000000000e+00
9.062500000000000000e-01	1.500000000614710449e-01	0.000000000000000000e+00
9.375000000000000000e-01	1.500000000145579604e-01	0.000000000000000000e+00
9.687500000000000000e-01	1.500000000032833958e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.500000000007052636e-01	0.000000000000000000e+00
1.031250000000000000e+00	1.500000000001442679e-01	0.000000000000000000e+00
1.062500000000000000e+00	1.500000000000280831e-01	0.000000000000000000e+00
1.093750000000000000e+00	1.500000000000052125e-01	0.000000000000000000e+00
1.125000000000000000e+00	1.500000000000009381e-01	0.000000000000000000e+00
1.156250000000000000e+00	1.500000000000001610e-01	0.000000000000000000e+00
1.187500000000000000e+00	1.500000000000000222e-01	0.000000000000000000e+00
1.218750000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.250000000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.281250000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.312500000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.343750000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.375000000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.406250000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.437500000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.468750000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
1.500000000000000000e+00	1.499999999999999944e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.161458333333333426e-01	0.000000000000000000e+00
3.125000000000000000e-02	2.149524725327539576e-01	0.000000000000000000e+00
6.250000000000000000e-02	2.115423222392195102e-01	0.000000000000000000e+00
9.375000000000000000e-02	2.063854871544479053e-01	0.000000000000000000e+00
1.250000000000000000e-01	2.001459455132105769e-01	0.000000000000000000e+00
1.562500000000000000e-01	1.935417649383213423e-01	0.000000000000000000e+00
1.875000000000000000e-01	1.872122389191536174e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.816249115205311182e-01	0.000000000000000000e+00
2.500000000000000000e-01	1.770380634267470499e-01	0.000000000000000000e+00
2.812500000000000000e-01	1.735150501943143742e-01	0.000000000000000000e+00
3.125000000000000000e-01	1.709732525663235636e-01	0.000000000000000000e+00
3.437500000000000000e-01	1.692457915349703523e-01	0.000000000000000000e+00
3.750000000000000000e-01	1.681376435191068164e-01	0.000000000000000000e+00
4.062500000000000000e-01	1.674656422785839871e-01	0.000000000000000000e+00
4.375000000000000000e-01	1.670799571662592575e-01	0.000000000000000000e+00
4.687500000000000000e-01	1.668702637424555046e-01	0.000000000000000000e+00
5.000000000000000000e-01	1.667621839286154428e-01	0.000000000000000000e+00
5.312500000000000000e-01	1.667093429321427067e-01	0.000000000000000000e+00
5.625000000000000000e-01	1.666848253839144645e-01	0.000000000000000000e+00
5.937500000000000000e-01	1.666740249776617611e-01	0.000000000000000000e+00
6.250000000000000000e-01	1.666695063200157589e-01	0.000000000000000000e+00
6.562500000000000000e-01	1.666677102970857138e-01	0.000000000000000000e+00
6.875000000000000000e-01	1.666670319436825976e-01	0.000000000000000000e+00
7.187500000000000000e-01	1.666667884231730623e-01	0.000000000000000000e+00
7.500000000000000000e-01	1.666667053172652957e-01	0.000000000000000000e+00
7.812500000000000000e-01	1.666666783512837924e-01	0.000000000000000000e+00
8.125000000000000000e-01	1.666666700307516957e-01	0.000000000000000000e+00
8.437500000000000000e-01	1.666666675890547122e-01	0.000000000000000000e+00
8.750000000000000000e-01	1.666666669075210772e-01	0.000000000000000000e+00
9.062500000000000000e-01	1.666666667265615520e-01	0.000000000000000000e+00
9.375000000000000000e-01	1.666666666808513386e-01	0.000000000000000000e+00
9.687500000000000000e-01	1.666666666698658761e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.666666666673538577e-01	0.000000000000000000e+00
1.031250000000000000e+00	1.666666666668072394e-01	0.000000000000000000e+00
1.062500000000000000e+00	1.666666666666940244e-01	0.000000000000000000e+00
1.093750000000000000e+00	1.666666666666717367e-01	0.000000000000000000e+00
1.125000000000000000e+00	1.666666666666675733e-01	0.000000000000000000e+00
1.156250000000000000e+00	1.666666666666668239e-01	0.000000000000000000e+00
1.187500000000000000e+00	1.666666666666666852e-01	0.000000000000000000e+00
1.218750000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.250000000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.281250000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.312500000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.343750000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.375000000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.406250000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.437500000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.468750000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
1.500000000000000000e+00	1.666666666666666574e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.315104166666666907e-01	0.000000000000000000e+00
3.125000000000000000e-02	2.303484600976815067e-01	0.000000000000000000e+00
6.250000000000000000e-02	2.270280506013453159e-01	0.000000000000000000e+00
9.375000000000000000e-02	2.220069217030150865e-01	0.000000000000000000e+00
1.250000000000000000e-01	2.159315785260208231e-01	0.000000000000000000e+00
1.562500000000000000e-01	2.095011921767865881e-01	0.000000000000000000e+00
1.875000000000000000e-01	2.033382326318074473e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.978979401647276704e-01	0.000000000000000000e+00
2.500000000000000000e-01	1.934317985997273670e-01	0.000000000000000000e+00
2.812500000000000000e-01	1.900014962418324072e-01	0.000000000000000000e+00
3.125000000000000000e-01	1.875265880251045514e-01	0.000000000000000000e+00
3.437500000000000000e-01	1.858445864945763859e-01	0.000000000000000000e+00
3.750000000000000000e-01	1.847656002686040300e-01	0.000000000000000000e+00
4.062500000000000000e-01	1.841112832712528125e-01	0.000000000000000000e+00
4.375000000000000000e-01	1.837357477671471562e-01	0.000000000000000000e+00
4.687500000000000000e-01	1.835315725913382601e-01	0.000000000000000000e+00
5.000000000000000000e-01	1.834263369831255486e-01	0.000000000000000000e+00
5.312500000000000000e-01	1.833748865391915950e-01	0.000000000000000000e+00
5.625000000000000000e-01	1.833510141896008971e-01	0.000000000000000000e+00
5.937500000000000000e-01	1.833404980045653943e-01	0.000000000000000000e+00
6.250000000000000000e-01	1.833360982589627430e-01	0.000000000000000000e+00
6.562500000000000000e-01	1.833343494997939915e-01	0.000000000000000000e+00
6.875000000000000000e-01	1.833336889977962014e-01	0.000000000000000000e+00
7.187500000000000000e-01	1.833334518857211437e-01	0.000000000000000000e+00
7.500000000000000000e-01	1.833333709668109601e-01	0.000000000000000000e+00
7.812500000000000000e-01	1.833333447104605329e-01	0.000000000000000000e+00
8.125000000000000000e-01	1.833333366088898408e-01	0.000000000000000000e+00
8.437500000000000000e-01	1.833333342314480141e-01	0.000000000000000000e+00
8.750000000000000000e-01	1.833333335678494491e-01	0.000000000000000000e+00
9.062500000000000000e-01	1.833333333916520314e-01	0.000000000000000000e+00
9.375000000000000000e-01	1.833333333471447446e-01	0.000000000000000000e+00
9.687500000000000000e-01	1.833333333364483841e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.833333333340024240e-01	0.000000000000000000e+00
1.031250000000000000e+00	1.833333333334702386e-01	0.000000000000000000e+00
1.062500000000000000e+00	1.833333333333599657e-01	0.000000000000000000e+00
1.093750000000000000e+00	1.833333333333382886e-01	0.000000000000000000e+00
1.125000000000000000e+00	1.833333333333342363e-01	0.000000000000000000e+00
1.156250000000000000e+00	1.833333333333334592e-01	0.000000000000000000e+00
1.187500000000000000e+00	1.833333333333333759e-01	0.000000000000000000e+00
1.218750000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.250000000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.281250000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.312500000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.343750000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.375000000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.406250000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.437500000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.468750000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
1.500000000000000000e+00	1.833333333333333481e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.468750000000000389e-01	0.000000000000000000e+00
3.125000000000000000e-02	2.457444476626090002e-01	0.000000000000000000e+00
6.250000000000000000e-02	2.425137789634711216e-01	0.000000000000000000e+00
9.375000000000000000e-02	2.376283562515822401e-01	0.000000000000000000e+00
1.250000000000000000e-01	2.317172115388310416e-01	0.000000000000000000e+00
1.562500000000000000e-01	2.254606194152518062e-01	0.000000000000000000e+00
1.875000000000000000e-01	2.194642263444613328e-01	0.000000000000000000e+00
2.187500000000000000e-01	2.141709688089242225e-01	0.000000000000000000e+00
2.500000000000000000e-01	2.098255337727077396e-01	0.000000000000000000e+00
2.812500000000000000e-01	2.064879422893504679e-01	0.000000000000000000e+00
3.125000000000000000e-01	2.040799234838854836e-01	0.000000000000000000e+00
3.437500000000000000e-01	2.024433814541824472e-01	0.000000000000000000e+00
